;wind_t_ext;solar_t_ext;price_t_ext;hpp_t;hpp_curt_t;b_t;penalty_t;P_ptg_t;P_ptg_SB_t;m_H2_t;m_H2_offtake_t;LoS_H2_t;m_H2_demand_t_ext
43;331.61583351163324;0.0;40.282;0.0;0.0;0.0;0.0;331.61583351163324;0.0;5208.01801059131;5208.01801059131;0.0;10000.0
44;297.5850194010546;0.0;35.367;0.0;0.0;0.0;0.0;297.5850194010546;0.0;4728.591783123649;4728.591783123649;0.0;10000.0
45;267.0096542939027;0.0;34.496;0.0;0.0;0.0;0.0;267.0096542939027;0.0;4297.845933226055;4297.845933226055;0.0;10000.0
46;262.860407710017;0.0;33.794;0.0;0.0;0.0;0.0;262.860407710017;0.0;4239.391332931112;4239.391332931112;0.0;10000.0
47;303.06880408069395;0.0;32.232;0.0;0.0;0.0;0.0;303.06880408069395;0.0;4805.847360749904;4805.847360749904;0.0;10000.0
48;304.81364791901746;0.0;33.169;0.0;0.0;0.0;0.0;304.81364791901746;0.0;4830.428726808602;4830.428726808602;0.0;10000.0
49;323.82112520799205;0.0;33.169;0.0;0.0;0.0;0.0;323.82112520799205;0.0;5098.206132918249;5098.206132918249;0.0;10000.0
50;326.7311562039328;0.0;33.169;0.0;0.0;0.0;0.0;326.7311562039328;0.0;5139.202659703194;5139.202659703194;0.0;10000.0
51;318.9272300885874;0.0;33.169;0.0;0.0;0.0;0.0;318.9272300885874;0.0;5029.260921466806;5029.260921466806;0.0;10000.0
52;338.5581479522786;0.0;33.169;0.0;0.0;0.0;0.0;338.5581479522786;0.0;5305.821360559898;5305.821360559898;0.0;10000.0
53;343.6235989464793;0.0;33.169;0.0;0.0;0.0;0.0;343.6235989464793;0.0;5377.183451771729;5377.183451771729;0.0;10000.0
54;362.2354706697597;0.0;33.846;0.0;0.0;0.0;0.0;362.2354706697597;0.0;5639.387565296905;5639.387565296905;0.0;10000.0
55;381.1479266873323;0.0;40.775;0.0;0.0;0.0;0.0;381.1479266873323;0.0;5905.826311404784;5905.826311404784;0.0;10000.0
56;398.0365862329481;0.0;38.14;0.0;0.0;0.0;0.0;398.0365862329481;0.0;6143.75380578181;6143.75380578181;0.0;10000.0
57;399.8061437748351;0.0;32.909;0.0;0.0;0.0;0.0;399.8061437748351;0.0;6168.683338582206;6168.683338582206;0.0;10000.0
58;399.9673493554968;0.0;32.377;0.0;0.0;0.0;0.0;399.9673493554968;0.0;6170.954403362855;6170.954403362855;0.0;10000.0
59;399.9881765225412;0.0;32.567;0.0;0.0;0.0;0.0;399.9881765225412;0.0;6171.247816564563;6171.247816564563;0.0;10000.0
60;399.9870673828401;0.0;32.567;0.0;0.0;0.0;0.0;399.9870673828401;0.0;6171.2321910006;6171.2321910006;0.0;10000.0
61;399.9904929392433;0.0;32.861;0.0;0.0;0.0;0.0;399.9904929392433;0.0;6171.280450251115;6171.280450251115;0.0;10000.0
62;399.9818459223898;0.0;33.169;0.0;0.0;0.0;0.0;399.9818459223898;0.0;6171.158631047628;6171.158631047628;0.0;10000.0
63;399.9326098470824;0.0;33.846;0.0;0.0;0.0;0.0;399.9326098470824;0.0;6170.464993047573;6170.464993047573;0.0;10000.0
64;399.861172266954;0.0;39.046;0.0;0.0;0.0;0.0;399.861172266954;0.0;6169.458580170433;6169.458580170433;0.0;10000.0
65;399.98928544292926;0.0;45.557;0.0;0.0;0.0;0.0;399.98928544292926;0.0;6171.263439038845;6171.263439038845;0.0;10000.0
66;399.9996342672492;0.0;36.026;0.0;0.0;0.0;0.0;399.9996342672492;0.0;6171.409233311832;6171.409233311832;0.0;10000.0
67;399.9999461251048;0.0;34.87;0.0;0.0;0.0;0.0;399.9999461251048;0.0;6171.413626766386;6171.413626766386;0.0;10000.0
68;399.999971345264;0.0;34.125;0.0;0.0;0.0;0.0;399.999971345264;0.0;6171.413982068077;6171.413982068077;0.0;10000.0
69;399.9999609745824;0.0;33.169;0.0;0.0;0.0;0.0;399.9999609745824;0.0;6171.413835965878;6171.413835965878;0.0;10000.0
70;399.99998165982674;0.0;33.169;0.0;0.0;0.0;0.0;399.99998165982674;0.0;6171.414127379671;6171.414127379671;0.0;10000.0
71;399.9999891346488;0.0;33.169;0.0;0.0;0.0;0.0;399.9999891346488;0.0;6171.414232684992;6171.414232684992;0.0;10000.0
72;399.9999933169568;0.0;32.478;0.0;0.0;0.0;0.0;399.9999933169568;0.0;6171.414291605362;6171.414291605362;0.0;10000.0
73;399.999995276443;0.0;32.478;0.0;0.0;0.0;0.0;399.999995276443;0.0;6171.4143192106085;6171.4143192106085;0.0;10000.0
74;399.9999874012475;0.0;32.478;0.0;0.0;0.0;0.0;399.9999874012475;0.0;6171.414208264828;6171.414208264828;0.0;10000.0
75;399.9999687568555;0.0;32.478;0.0;0.0;0.0;0.0;399.9999687568555;0.0;6171.413945602569;6171.413945602569;0.0;10000.0
76;399.9999195143635;0.0;32.478;0.0;0.0;0.0;0.0;399.9999195143635;0.0;6171.413251874171;6171.413251874171;0.0;10000.0
77;399.999798543234;0.0;32.478;0.0;0.0;0.0;0.0;399.999798543234;0.0;6171.411547632479;6171.411547632479;0.0;10000.0
78;399.9986842190872;0.0;33.081;0.0;0.0;0.0;0.0;399.9986842190872;0.0;6171.395849030025;6171.395849030025;0.0;10000.0
79;399.99486648723513;0.0;39.984;0.0;0.0;0.0;0.0;399.99486648723513;0.0;6171.342064810423;6171.342064810423;0.0;10000.0
80;399.97318054523606;0.0;42.791;0.0;0.0;-2.461159821565915;0.0;397.51202072367016;0.0;6136.363725063917;6136.363725063917;0.0;10000.0
81;399.9781000003557;0.0;34.188;0.0;0.0;-2.461159821565915;0.0;397.5169401787898;0.0;6136.43303036474;6136.43303036474;0.0;10000.0
82;399.9062618880158;29.972890410550324;33.336;0.0;0.0;-2.461159821565916;0.0;427.4179924770002;0.0;6557.679159066318;6557.679159066318;0.0;10000.0
83;399.8756166016731;40.75032346066095;31.766;0.0;0.0;-2.461159821565916;0.0;438.16478024076815;0.0;6709.07994243392;6709.07994243392;0.0;10000.0
84;399.4074443163148;53.35217482353974;31.766;0.0;0.0;-2.461159821565916;0.0;450.2984593182886;0.0;6880.019255449963;6880.019255449963;0.0;10000.0
85;399.8604275087171;87.99004179414453;32.296;0.0;0.0;-2.4611598215659165;0.0;485.38930948129575;0.0;7374.379274508509;7374.379274508509;0.0;10000.0
86;399.95973756804045;91.79415452315804;33.021;0.0;0.0;-2.4611598215659165;0.0;489.2927322696326;0.0;7429.370708317372;7429.370708317372;0.0;10000.0
87;399.9578382930664;0.5532967047670131;34.188;0.0;0.0;-2.461159821565917;0.0;398.04997517626754;0.0;6143.942429261829;6143.942429261829;0.0;10000.0
88;399.9394801918479;0.0;36.537;0.0;0.0;-2.461159821565917;0.0;397.478320370282;0.0;6135.888954368254;6135.888954368254;0.0;10000.0
89;399.8492994872964;0.0;38.041;0.0;0.0;-2.461159821565917;0.0;397.3881396657305;0.0;6134.6184882891;6134.6184882891;0.0;10000.0
90;399.9323416266824;0.0;36.732;0.0;0.0;-2.461159821565917;0.0;397.4711818051165;0.0;6135.788386237393;6135.788386237393;0.0;10000.0
91;399.7034591989939;0.0;34.902;0.0;0.0;-2.461159821565917;0.0;397.242299377428;0.0;6132.563889800611;6132.563889800611;0.0;10000.0
92;399.6222873876313;0.0;34.078;0.0;0.0;-2.461159821565917;0.0;397.16112756606543;0.0;6131.420341040013;6131.420341040013;0.0;10000.0
93;399.30330295051937;0.0;33.332;0.0;0.0;-2.461159821565917;0.0;396.8421431289535;0.0;6126.926487181316;6126.926487181316;0.0;10000.0
94;399.1033797496425;0.0;32.812;0.0;0.0;-2.461159821565916;0.0;396.6422199280766;0.0;6124.109968432507;6124.109968432507;0.0;10000.0
95;397.88413362468;0.0;32.478;0.0;0.0;-2.461159821565916;0.0;395.4229738031141;0.0;6106.93322478641;6106.93322478641;0.0;10000.0
96;379.0025380369744;0.0;33.284;0.0;0.0;-2.461159821565917;0.0;376.5413782154085;0.0;5840.929240521757;5840.929240521757;0.0;10000.0
97;393.27228579687727;0.0;33.284;0.0;0.0;-2.461159821565917;0.0;390.81112597531137;0.0;6041.961496559343;6041.961496559343;0.0;10000.0
98;344.429811852672;0.0;33.284;0.0;0.0;-2.461159821565918;0.0;341.9686520311061;0.0;5353.868553876;5353.868553876;0.0;10000.0
99;195.40547574665752;0.0;33.284;0.0;0.0;-2.461159821565916;0.0;192.9443159250916;0.0;3254.4131888640327;3254.4131888640327;0.0;10000.0
100;395.0268124052375;0.0;33.284;0.0;0.0;-2.461159821565916;0.0;392.5656525836716;0.0;6066.679273515972;6066.679273515972;0.0;10000.0
101;399.9989164063747;0.0;33.284;0.0;0.0;-2.4611598215659143;0.0;397.5377565848088;0.0;6136.726291965086;6136.726291965086;0.0;10000.0
102;399.99623211079086;0.0;34.056;0.0;0.0;-2.4611598215659143;0.0;397.53507228922496;0.0;6136.688475599572;6136.688475599572;0.0;10000.0
103;399.8378863823965;0.0;36.931;0.0;0.0;-2.4611598215659125;0.0;397.37672656083055;0.0;6134.4577004276025;6134.4577004276025;0.0;10000.0
104;393.8991344143203;0.0;42.985;0.0;0.0;-2.4611598215659125;0.0;391.4379745927544;0.0;6050.792542060563;6050.792542060563;0.0;10000.0
105;306.9634381071066;0.0;37.935;0.0;0.0;-2.4611598215659143;0.0;304.5022782855407;0.0;4826.04215032998;4826.04215032998;0.0;10000.0
106;163.15954650329385;20.85254538850373;35.363;0.0;0.0;-2.461159821565918;0.0;181.55093207023165;0.0;3093.9031575178096;3093.9031575178096;0.0;10000.0
107;158.24593703510146;40.90541626343217;34.387;0.0;0.0;-2.461159821565918;0.0;196.6901934769677;0.0;3307.185124834072;3307.185124834072;0.0;10000.0
108;255.5006622354186;87.00193630407459;33.665;0.0;0.0;-2.461159821565918;0.0;340.0414387179273;0.0;5326.717966021696;5326.717966021696;0.0;10000.0
109;327.9393851927584;107.86721098718373;33.665;0.0;0.0;-2.4611598215659143;0.0;433.3454363583762;0.0;6641.185009068626;6641.185009068626;0.0;10000.0
110;396.3964584618138;73.94750279255892;33.879;0.0;0.0;-2.4611598215659143;0.0;467.8828014328068;0.0;7127.747528275606;7127.747528275606;0.0;10000.0
111;399.9875523469989;0.0;34.277;0.0;0.0;-2.4611598215659;0.0;397.526392525433;0.0;6136.566195057104;6136.566195057104;0.0;10000.0
112;399.95523137101065;0.0;40.86;0.0;0.0;-2.4611598215659;0.0;397.4940715494448;0.0;6136.110857035045;6136.110857035045;0.0;10000.0
113;391.50741760705824;0.0;45.754;0.0;0.0;0.0;0.0;391.50741760705824;0.0;6051.770855487431;6051.770855487431;0.0;10000.0
114;293.3734458588532;0.0;38.609;0.0;0.0;0.0;0.0;293.3734458588532;0.0;4669.25912042333;4669.25912042333;0.0;10000.0
115;192.9502174627918;0.0;36.21;0.0;0.0;0.0;0.0;192.9502174627918;0.0;3254.4963297476647;3254.4963297476647;0.0;10000.0
116;130.36413030392126;0.0;34.581;0.0;0.0;13.635869696078744;0.0;144.0;0.0;2564.8854960000003;2564.8854960000003;0.0;10000.0
117;110.4999390486772;0.0;34.324;0.0;0.0;24.07270075515939;0.0;134.57263980383658;0.0;2352.2753387395287;2352.2753387395287;0.0;10000.0
118;119.9272992448406;0.0;33.298;0.0;0.0;24.07270075515939;0.0;144.0;0.0;2564.8854960000003;2564.8854960000003;0.0;10000.0
119;114.03222798696572;0.0;33.284;0.0;0.0;24.07270075515939;0.0;138.1049287421251;0.0;2431.937141304851;2431.937141304851;0.0;10000.0
120;121.58511225312084;0.0;34.09;0.0;0.0;22.414887746879145;0.0;144.0;0.0;2564.8854960000003;2564.8854960000003;0.0;10000.0
121;137.82707946473602;0.0;34.09;0.0;0.0;6.172920535263984;0.0;144.0;0.0;2564.8854960000003;2564.8854960000003;0.0;10000.0
122;190.39001894631303;0.0;34.09;0.0;0.0;-18.367791101909354;0.0;172.0222278444037;0.0;2959.662739266288;2959.662739266288;0.0;10000.0
123;210.57810104587705;0.0;34.09;0.0;0.0;-18.367791101909354;0.0;192.21030994396767;0.0;3244.0725100508403;3244.0725100508403;0.0;10000.0
124;207.1618698752336;0.0;34.09;0.0;0.0;-35.467726156238484;0.0;171.6941437189951;0.0;2955.0406889672395;2955.0406889672395;0.0;10000.0
125;179.46772615623848;0.0;34.09;0.0;0.0;-35.467726156238484;0.0;144.0;0.0;2564.8854960000003;2564.8854960000003;0.0;10000.0
126;119.32481827227558;0.0;35.385;0.0;0.0;24.67518172772442;0.0;144.0;0.0;2564.8854960000003;2564.8854960000003;0.0;10000.0
127;81.62990173138792;0.0;37.56;0.0;0.0;24.67518172772442;0.0;106.30508345911234;0.0;1714.7724243747116;1714.7724243747116;0.0;10000.0
128;58.79015728979488;0.0;46.758;0.0;0.0;27.36440934565892;0.0;86.15456663545379;0.0;1260.328713557199;1260.328713557199;0.0;10000.0
129;39.148450730496265;1.9900191261251008;36.142;0.0;0.0;27.36440934565892;0.0;68.50287920228028;0.0;862.2397509007169;862.2397509007169;0.0;10000.0
130;18.232063887372465;61.21867823099013;35.237;0.0;0.0;27.36440934565892;0.0;106.81515146402153;0.0;1726.2757123026947;1726.2757123026947;0.0;10000.0
131;26.48989855223088;117.09034372032173;34.343;0.0;0.0;0.4197577274474042;0.0;144.0;0.0;2564.8854960000003;2564.8854960000003;0.0;10000.0
132;73.3865212995824;145.91787253089393;34.343;0.0;0.0;0.0;0.0;219.30439383047636;0.0;3625.774058012437;3625.774058012437;0.0;10000.0
133;158.61612425447953;147.88577305734208;34.562;0.0;0.0;0.0;0.0;306.5018973118216;0.0;4854.212790122122;4854.212790122122;0.0;10000.0
134;205.7993193993562;112.74274239694915;34.991;0.0;0.0;0.0;0.0;318.54206179630535;0.0;5023.834669226442;5023.834669226442;0.0;10000.0
135;205.54030314183015;1.860096401779887;37.463;0.0;0.0;0.0;0.0;207.4003995436101;0.0;3458.0705451254257;3458.0705451254257;0.0;10000.0
136;203.62895581740503;0.0;48.301;0.0;0.0;0.0;0.0;203.62895581740503;0.0;3404.9384328025835;3404.9384328025835;0.0;10000.0
137;180.8471806058829;0.0;48.992;0.0;0.0;-36.8471806058829;0.0;144.0;0.0;2564.8854960000003;2564.8854960000003;0.0;10000.0
138;198.0337802272575;0.0;41.682;0.0;0.0;-4.556071366463852;0.0;193.47770886079363;0.0;3261.9276303960687;3261.9276303960687;0.0;10000.0
139;209.8442178380166;0.0;40.045;0.0;0.0;-4.556071366463852;0.0;205.28814647155275;0.0;3428.3131165049144;3428.3131165049144;0.0;10000.0
140;179.50235133104275;0.0;37.034;0.0;0.0;-4.556071366463852;0.0;174.9462799645789;0.0;3000.8567956981806;3000.8567956981806;0.0;10000.0
141;190.33170783697827;0.0;35.553;0.0;0.0;-4.556071366463852;0.0;185.77563647051443;0.0;3153.420807792417;3153.420807792417;0.0;10000.0
142;245.92723314213103;0.0;34.851;0.0;0.0;-4.556071366463852;0.0;241.3711617756672;0.0;3936.650761519759;3936.650761519759;0.0;10000.0
143;306.79218814043145;0.0;34.09;0.0;0.0;-4.556071366463852;0.0;302.2361167739676;0.0;4794.116459078648;4794.116459078648;0.0;10000.0
144;306.98089619643014;0.0;33.118;0.0;0.0;-4.556071366463852;0.0;302.42482482996627;0.0;4796.774978827431;4796.774978827431;0.0;10000.0
145;321.5813838189217;0.0;33.118;0.0;0.0;-4.556071366463852;0.0;317.02531245245785;0.0;5002.46669919869;5002.46669919869;0.0;10000.0
146;292.7083691881604;0.0;33.118;0.0;0.0;-4.556071366463852;0.0;288.1522978216965;0.0;4595.703568729194;4595.703568729194;0.0;10000.0
147;307.5782780498842;0.0;33.118;0.0;0.0;-4.556071366463853;0.0;303.02220668342034;0.0;4805.190896455159;4805.190896455159;0.0;10000.0
148;322.0657857315208;0.0;33.118;0.0;0.0;-4.556071366463852;0.0;317.50971436505694;0.0;5009.290955026978;5009.290955026978;0.0;10000.0
149;274.567290486108;0.0;33.118;0.0;0.0;-4.556071366463852;0.0;270.0112191196441;0.0;4340.131988923369;4340.131988923369;0.0;10000.0
150;221.052478614709;0.0;33.448;0.0;0.0;-4.556071366463852;0.0;216.4964072482452;0.0;3586.2151332824983;3586.2151332824983;0.0;10000.0
151;243.3468677751489;0.0;33.852;0.0;0.0;-4.556071366463852;0.0;238.79079640868505;0.0;3900.298565261372;3900.298565261372;0.0;10000.0
152;336.0967122202669;0.0;33.98;0.0;0.0;-4.556071366463852;0.0;331.54064085380304;0.0;5206.958696166458;5206.958696166458;0.0;10000.0
153;303.91297142887123;0.061400414679961;34.024;0.0;0.0;-4.556071366463854;0.0;299.4183004770873;0.0;4754.419053294567;4754.419053294567;0.0;10000.0
154;333.1347414121996;11.646861497951456;33.816;0.0;0.0;-4.556071366463854;0.0;340.2255315436872;0.0;5329.311466390837;5329.311466390837;0.0;10000.0
155;345.02321777720005;18.675375563732956;33.549;0.0;0.0;-4.556071366463854;0.0;359.1425219744691;0.0;5595.814093327769;5595.814093327769;0.0;10000.0
156;356.3650230044005;29.464365982655227;33.228;0.0;0.0;-4.556071366463854;0.0;381.2733176205919;0.0;5907.592819308356;5907.592819308356;0.0;10000.0
157;380.10584889314487;18.243868893177588;33.228;0.0;0.0;-4.556071366463851;0.0;393.7936464198586;0.0;6083.979254948201;6083.979254948201;0.0;10000.0
158;392.1222496848779;67.07399167090739;33.362;0.0;0.0;-4.556071366463847;0.0;454.6401699893214;0.0;6941.185290473564;6941.185290473564;0.0;10000.0
159;390.52043639380815;1.1932659312287102;33.483;0.0;0.0;-4.556071366463847;0.0;387.157630958573;0.0;5990.491046065411;5990.491046065411;0.0;10000.0
160;388.4131378180356;0.0;34.729;0.0;0.0;-4.55607136646384;0.0;383.85706645157177;0.0;5943.992681819302;5943.992681819302;0.0;10000.0
161;384.46873767856704;0.0;37.023;0.0;0.0;-4.55607136646384;0.0;379.9126663121032;0.0;5888.4239589452745;5888.4239589452745;0.0;10000.0
162;377.9111363097678;0.0;42.237;0.0;0.0;0.0;0.0;377.9111363097678;0.0;5860.226397315836;5860.226397315836;0.0;10000.0
163;361.182013047448;0.0;35.403;0.0;0.0;0.0;0.0;361.182013047448;0.0;5624.54645065237;5624.54645065237;0.0;10000.0
164;368.50355713231534;0.0;34.475;0.0;0.0;0.0;0.0;368.50355713231534;0.0;5727.692389166812;5727.692389166812;0.0;10000.0
165;366.3743111978095;0.0;34.065;0.0;0.0;0.0;0.0;366.3743111978095;0.0;5697.695565041065;5697.695565041065;0.0;10000.0
166;356.762825819773;0.0;33.55;0.0;0.0;0.0;0.0;356.762825819773;0.0;5562.288925629516;5562.288925629516;0.0;10000.0
167;364.6167672678615;0.0;33.118;0.0;0.0;0.0;0.0;364.6167672678615;0.0;5672.935280047422;5672.935280047422;0.0;10000.0
168;352.7586174699713;0.0;35.171;0.0;0.0;0.0;0.0;352.7586174699713;0.0;5505.877624480442;5505.877624480442;0.0;10000.0
169;324.1838756565354;0.0;35.171;0.0;0.0;0.0;0.0;324.1838756565354;0.0;5103.316562498106;5103.316562498106;0.0;10000.0
170;237.6822304048249;0.0;35.171;0.0;0.0;0.0;0.0;237.6822304048249;0.0;3884.681083546048;3884.681083546048;0.0;10000.0
171;224.39193410835097;0.0;35.171;0.0;0.0;0.0;0.0;224.39193410835097;0.0;3697.447343129439;3697.447343129439;0.0;10000.0
172;198.90383921502004;0.0;35.171;0.0;0.0;0.0;0.0;198.90383921502004;0.0;3338.3709736855217;3338.3709736855217;0.0;10000.0
173;190.7118464486473;0.0;35.171;0.0;0.0;0.0;0.0;190.7118464486473;0.0;3222.9621511206933;3222.9621511206933;0.0;10000.0
174;166.39902494637383;0.0;35.171;0.0;0.0;0.0;0.0;166.39902494637383;0.0;2880.4430372947845;2880.4430372947845;0.0;10000.0
175;106.97231587441736;0.0;35.64;0.0;0.0;23.640000000000008;0.0;130.61231587441736;0.0;2262.96029445185;2262.96029445185;0.0;10000.0
176;87.35198824634521;0.0;35.489;0.0;0.0;23.640000000000008;0.0;110.99198824634522;0.0;1820.4736538964148;1820.4736538964148;0.0;10000.0
177;74.97813073170511;0.9373305479932876;35.398;0.0;0.0;23.640000000000008;0.0;99.5554612796984;0.0;1562.551844789987;1562.551844789987;0.0;10000.0
178;47.07738760671342;18.093125133192427;35.64;0.0;0.0;23.640000000000008;0.0;88.81051273990585;0.0;1320.226830017488;1320.226830017488;0.0;10000.0
179;34.30269128399594;32.58772281903793;35.725;0.0;0.0;23.640000000000008;0.0;90.53041410303388;0.0;1359.014835533174;1359.014835533174;0.0;10000.0
180;26.37299070401153;27.669499641213047;35.65;0.0;0.0;23.640000000000008;0.0;77.68249034522458;0.0;1069.2625577184324;1069.2625577184324;0.0;10000.0
181;22.17619295080208;22.14981980175823;36.239;28.89074147462684;0.0;-15.435271277933468;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
182;20.051559044931967;22.400418358631004;37.098;27.016706125629504;0.0;-15.435271277933468;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
183;15.435271277933468;0.0;39.629;0.0;0.0;-15.435271277933468;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
184;13.045358695359113;0.0;42.419;0.0;0.0;-13.045358695359113;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
185;10.57336168640451;0.0;48.663;4.949914926223883;0.0;-5.623446760180627;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
